nodeid,source,layer,risk_surfaces,platform,execution_unit_id,contract_claims,claim_count,fixture_kind,verification_method,owner_contract,duration_s,covered_modules,correlation_group,duplicate_of,disposition,evidence
tests/test_identity_summary.py::test_display_for_marks_blank_cells_preserving_position,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_display_for_marks_blank_cells_preserving_position,display for marks blank cells preserving position,4,synthetic,behavioral,display for marks blank cells preserving position,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_display_for_is_injective_with_collision_flags,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_display_for_is_injective_with_collision_flags,display for is injective with collision flags,2,synthetic,behavioral,display for is injective with collision flags,0.007000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_empty_column_disqualified,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_empty_column_disqualified,empty column disqualified,2,synthetic,behavioral,empty column disqualified,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_constant_column_disqualified,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_constant_column_disqualified,constant column disqualified,2,synthetic,behavioral,constant column disqualified,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_ordinal_column_disqualified,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_ordinal_column_disqualified,ordinal column disqualified,2,synthetic,behavioral,ordinal column disqualified,0.007000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_non_unit_increment_is_not_ordinal,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_non_unit_increment_is_not_ordinal,non unit increment is not ordinal,1,synthetic,behavioral,non unit increment is not ordinal,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_duplicate_column_disqualified_against_chosen,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_duplicate_column_disqualified_against_chosen,duplicate column disqualified against chosen,3,synthetic,behavioral,duplicate column disqualified against chosen,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_filename_token_column_excluded,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_filename_token_column_excluded,filename token column excluded,2,synthetic,behavioral,filename token column excluded,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_layer_caps_are_two_and_three,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_layer_caps_are_two_and_three,layer caps are two and three,2,synthetic,behavioral,layer caps are two and three,0.004000,,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_columns_default_to_first_row_keys,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_columns_default_to_first_row_keys,columns default to first row keys,1,synthetic,behavioral,columns default to first row keys,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_empty_rows_yield_empty_summary,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_empty_rows_yield_empty_summary,empty rows yield empty summary,2,synthetic,behavioral,empty rows yield empty summary,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_all_disqualified_yields_no_columns,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_all_disqualified_yields_no_columns,all disqualified yields no columns,3,synthetic,behavioral,all disqualified yields no columns,0.007000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_summary_for_joins_normalized_values_without_skipping_blanks,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_summary_for_joins_normalized_values_without_skipping_blanks,summary for joins normalized values without skipping blanks,2,synthetic,behavioral,summary for joins normalized values without skipping blanks,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_cognition_cap_leaves_room_for_one_discrimination,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_cognition_cap_leaves_room_for_one_discrimination,cognition cap leaves room for one discrimination,1,synthetic,behavioral,cognition cap leaves room for one discrimination,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_normalization_matches_js_inorm[None-],tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_normalization_matches_js_inorm[None-],normalization matches js inorm,1,synthetic,behavioral,normalization matches js inorm,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,"tests/test_identity_summary.py; fixtures=val,expected"
tests/test_identity_summary.py::test_normalization_matches_js_inorm[123-123],tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_normalization_matches_js_inorm[123-123],normalization matches js inorm,1,synthetic,behavioral,normalization matches js inorm,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,"tests/test_identity_summary.py; fixtures=val,expected"
tests/test_identity_summary.py::test_normalization_matches_js_inorm[  x  -x],tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_normalization_matches_js_inorm[  x  -x],normalization matches js inorm,1,synthetic,behavioral,normalization matches js inorm,0.007000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,"tests/test_identity_summary.py; fixtures=val,expected"
tests/test_identity_summary.py::test_review1_collision_key_separator_prevents_phantom_collisions,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_review1_collision_key_separator_prevents_phantom_collisions,review1 collision key separator prevents phantom collisions,4,synthetic,behavioral,review1 collision key separator prevents phantom collisions,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_review2_auto_increment_id_survives_as_identifier,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_review2_auto_increment_id_survives_as_identifier,review2 auto increment id survives as identifier,4,synthetic,behavioral,review2 auto increment id survives as identifier,0.007000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_review2_zero_based_row_ordinal_still_disqualified,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_review2_zero_based_row_ordinal_still_disqualified,review2 zero based row ordinal still disqualified,2,synthetic,behavioral,review2 zero based row ordinal still disqualified,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_review3_token_mode_zero_gain_appends_nothing,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_review3_token_mode_zero_gain_appends_nothing,review3 token mode zero gain appends nothing,4,synthetic,behavioral,review3 token mode zero gain appends nothing,0.006000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_identity_summary.py::test_review4_single_row_residual_is_zero,tests/test_identity_summary.py,unit,application-workflows,cross-platform,tests/test_identity_summary.py::test_review4_single_row_residual_is_zero,review4 single row residual is zero,3,synthetic,behavioral,review4 single row residual is zero,0.007000,src/hwpxfiller/core/identity_summary.py,,,keep-supporting,tests/test_identity_summary.py; fixtures=-
tests/test_jamo.py::test_tables_match_mockup_spec[CHO-ours0],tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_tables_match_mockup_spec[CHO-ours0],tables match mockup spec,1,synthetic,behavioral,tables match mockup spec,0.005000,,,,keep-supporting,"tests/test_jamo.py; fixtures=name,ours"
tests/test_jamo.py::test_tables_match_mockup_spec[JUNG-ours1],tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_tables_match_mockup_spec[JUNG-ours1],tables match mockup spec,1,synthetic,behavioral,tables match mockup spec,0.005000,,,,keep-supporting,"tests/test_jamo.py; fixtures=name,ours"
tests/test_jamo.py::test_tables_match_mockup_spec[JONG-ours2],tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_tables_match_mockup_spec[JONG-ours2],tables match mockup spec,1,synthetic,behavioral,tables match mockup spec,0.005000,,,,keep-supporting,"tests/test_jamo.py; fixtures=name,ours"
tests/test_jamo.py::test_table_shapes,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_table_shapes,table shapes,4,synthetic,behavioral,table shapes,0.005000,,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_decompose_syllable_arithmetic,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_decompose_syllable_arithmetic,decompose syllable arithmetic,3,synthetic,behavioral,decompose syllable arithmetic,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_decompose_compound_jongseong_expands,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_decompose_compound_jongseong_expands,decompose compound jongseong expands,3,synthetic,behavioral,decompose compound jongseong expands,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_decompose_passthrough_non_syllable,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_decompose_passthrough_non_syllable,decompose passthrough non syllable,4,synthetic,behavioral,decompose passthrough non syllable,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_ime_intermediate_query_matches,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_ime_intermediate_query_matches,ime intermediate query matches,3,synthetic,behavioral,ime intermediate query matches,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_compound_jongseong_intermediate,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_compound_jongseong_intermediate,compound jongseong intermediate,3,synthetic,behavioral,compound jongseong intermediate,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_partial_syllable_prefix_matches,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_partial_syllable_prefix_matches,partial syllable prefix matches,2,synthetic,behavioral,partial syllable prefix matches,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_cross_syllable_match,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_cross_syllable_match,cross syllable match,2,synthetic,behavioral,cross syllable match,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_non_hangul_passthrough_match,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_non_hangul_passthrough_match,non hangul passthrough match,3,synthetic,behavioral,non hangul passthrough match,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_case_sensitive_boundary,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_case_sensitive_boundary,case sensitive boundary,2,synthetic,behavioral,case sensitive boundary,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_choseong_search_not_supported,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_choseong_search_not_supported,choseong search not supported,1,synthetic,behavioral,choseong search not supported,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_empty_query_is_no_match,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_empty_query_is_no_match,empty query is no match,4,synthetic,behavioral,empty query is no match,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_find_returns_original_char_range,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_find_returns_original_char_range,find returns original char range,3,synthetic,behavioral,find returns original char range,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_find_partial_syllable_covers_whole_char,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_find_partial_syllable_covers_whole_char,find partial syllable covers whole char,2,synthetic,behavioral,find partial syllable covers whole char,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_find_first_match_only,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_find_first_match_only,find first match only,1,synthetic,behavioral,find first match only,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_highlight_slice_roundtrip,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_highlight_slice_roundtrip,highlight slice roundtrip,1,synthetic,behavioral,highlight slice roundtrip,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_jamo.py::test_index_unit_is_python_codepoint_not_utf16,tests/test_jamo.py,unit,extract-fill-transform,cross-platform,tests/test_jamo.py::test_index_unit_is_python_codepoint_not_utf16,index unit is python codepoint not utf16,2,synthetic,behavioral,index unit is python codepoint not utf16,0.006000,src/hwpxfiller/core/jamo.py,,,keep-supporting,tests/test_jamo.py; fixtures=-
tests/test_job.py::test_default_filename_pattern_is_single_source,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_default_filename_pattern_is_single_source,default filename pattern is single source,4,synthetic,behavioral,default filename pattern is single source,0.006000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/naming.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_to_dict_from_dict_roundtrip_preserves_embedded_mapping,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_to_dict_from_dict_roundtrip_preserves_embedded_mapping,to dict from dict roundtrip preserves embedded mapping,6,synthetic,behavioral,to dict from dict roundtrip preserves embedded mapping,0.006000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_save_load_roundtrip_preserves_mapping_behavior,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_save_load_roundtrip_preserves_mapping_behavior,save load roundtrip preserves mapping behavior,1,synthetic,behavioral,save load roundtrip preserves mapping behavior,0.014000,src/hwpxcore/atomic.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_last_run_at_roundtrip_and_backward_compat,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_last_run_at_roundtrip_and_backward_compat,last run at roundtrip and backward compat,3,synthetic,behavioral,last run at roundtrip and backward compat,0.008000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_tags_roundtrip_and_backward_compat,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_tags_roundtrip_and_backward_compat,tags roundtrip and backward compat,6,synthetic,behavioral,tags roundtrip and backward compat,0.007000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_default_dataset_ref_roundtrip_and_backward_compat,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_default_dataset_ref_roundtrip_and_backward_compat,default dataset ref roundtrip and backward compat,5,synthetic,behavioral,default dataset ref roundtrip and backward compat,0.006000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_from_dict_rejects_type_corrupt_durable_values,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_from_dict_rejects_type_corrupt_durable_values,from dict rejects type corrupt durable values,1,synthetic,behavioral,from dict rejects type corrupt durable values,0.007000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_from_dict_backward_compat_survives_boundary,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_from_dict_backward_compat_survives_boundary,from dict backward compat survives boundary,4,synthetic,behavioral,from dict backward compat survives boundary,0.006000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_default_mapping_is_empty_profile,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_default_mapping_is_empty_profile,default mapping is empty profile,3,synthetic,behavioral,default mapping is empty profile,0.007000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_template_fields_and_source_keys,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_template_fields_and_source_keys,template fields and source keys,2,synthetic,behavioral,template fields and source keys,0.007000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_source_keys_dedupes_across_mappings_preserving_order,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_source_keys_dedupes_across_mappings_preserving_order,source keys dedupes across mappings preserving order,1,synthetic,behavioral,source keys dedupes across mappings preserving order,0.006000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_source_keys_skips_even_malformed_blank_source,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_source_keys_skips_even_malformed_blank_source,source keys skips even malformed blank source,1,synthetic,behavioral,source keys skips even malformed blank source,0.006000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_registry_save_load_names_delete,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_save_load_names_delete,registry save load names delete,6,synthetic,behavioral,registry save load names delete,0.009000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_exists_guards_missing_and_deleted_name,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_exists_guards_missing_and_deleted_name,registry exists guards missing and deleted name,3,synthetic,behavioral,registry exists guards missing and deleted name,0.008000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_missing_directory_lists_empty,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_missing_directory_lists_empty,registry missing directory lists empty,2,synthetic,behavioral,registry missing directory lists empty,0.006000,src/hwpxfiller/core/job.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_save_twice_same_name_overwrites,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_save_twice_same_name_overwrites,registry save twice same name overwrites,2,synthetic,behavioral,registry save twice same name overwrites,0.011000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_slug_keeps_original_name_in_json,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_slug_keeps_original_name_in_json,registry slug keeps original name in json,1,synthetic,behavioral,registry slug keeps original name in json,0.008000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_save_rejects_slug_collision_different_name,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_save_rejects_slug_collision_different_name,registry save rejects slug collision different name,2,synthetic,behavioral,registry save rejects slug collision different name,0.009000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_save_allow_overwrite_bypasses_guard,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_save_allow_overwrite_bypasses_guard,registry save allow overwrite bypasses guard,2,synthetic,behavioral,registry save allow overwrite bypasses guard,0.009000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_save_corrupt_target_is_loud,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_save_corrupt_target_is_loud,registry save corrupt target is loud,1,synthetic,behavioral,registry save corrupt target is loud,0.010000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_job_slug_collision_error_is_generalized_alias,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_job_slug_collision_error_is_generalized_alias,job slug collision error is generalized alias,1,synthetic,behavioral,job slug collision error is generalized alias,0.005000,,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_registry_list_jobs_sorted_by_name,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_list_jobs_sorted_by_name,registry list jobs sorted by name,1,synthetic,behavioral,registry list jobs sorted by name,0.013000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_list_jobs_isolates_corrupt_files,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_list_jobs_isolates_corrupt_files,registry list jobs isolates corrupt files,5,synthetic,behavioral,registry list jobs isolates corrupt files,0.012000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_isolates_type_corrupt_files,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_isolates_type_corrupt_files,registry isolates type corrupt files,3,synthetic,behavioral,registry isolates type corrupt files,0.015000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_run_request_selected_and_mapped_records,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_run_request_selected_and_mapped_records,run request selected and mapped records,2,synthetic,behavioral,run request selected and mapped records,0.006000,src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_run_request_source_report_flags_missing_source_key,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_run_request_source_report_flags_missing_source_key,run request source report flags missing source key,2,synthetic,behavioral,run request source report flags missing source key,0.006000,src/hwpxcore/validate.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_run_request_output_report_flags_empty_value,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_run_request_output_report_flags_empty_value,run request output report flags empty value,1,synthetic,behavioral,run request output report flags empty value,0.007000,src/hwpxcore/validate.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_mapped_records_mark_missing_only_empty_values,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_mapped_records_mark_missing_only_empty_values,mapped records mark missing only empty values,3,synthetic,behavioral,mapped records mark missing only empty values,0.007000,src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_mapped_records_default_unchanged_and_marker_silences_empty_report,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_mapped_records_default_unchanged_and_marker_silences_empty_report,mapped records default unchanged and marker silences empty report,2,synthetic,behavioral,mapped records default unchanged and marker silences empty report,0.012000,src/hwpxcore/validate.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
